class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
douwn,0.3131542503833771,0.6195446252822876,0.007817309349775314,0.9999715089797974,0.30620044469833374,0.6235275864601135,0.023745495826005936,0.9999499917030334,0.30655011534690857,0.621245801448822,0.023686015978455544,0.9999318718910217,0.30694225430488586,0.6192799210548401,0.02361666038632393,0.9999452233314514,0.30559873580932617,0.6352925300598145,0.004493108484894037,0.9999772906303406,0.30546990036964417,0.6414516568183899,0.004488840699195862,0.9999798536300659,0.3053371012210846,0.6484329104423523,0.004447364713996649,0.9999841451644897,0.31307655572891235,0.627807080745697,0.11187875270843506,0.9998761415481567,0.3117634356021881,0.6693664193153381,0.023173926398158073,0.9999824166297913,0.32267916202545166,0.6160544753074646,0.04349333420395851,0.9998008012771606,0.323047935962677,0.6298490762710571,0.0176223311573267,0.9999481439590454,0.3744952976703644,0.612837016582489,0.20316004753112793,0.9995406270027161,0.35193124413490295,0.7117659449577332,-0.044419065117836,0.9999947547912598,0.4455588459968567,0.6276921629905701,0.25470829010009766,0.029168598353862762,0.4255727231502533,0.75651615858078,-0.1053730696439743,0.9906113743782043,0.504656970500946,0.6015923023223877,0.21638499200344086,0.07142987102270126,0.5037029981613159,0.7745082378387451,-0.17564411461353302,0.9821833968162537,0.521283745765686,0.5939538478851318,0.22456671297550201,0.09678146243095398,0.527622640132904,0.7908031344413757,-0.19905000925064087,0.9721667766571045,0.5223444104194641,0.5901142358779907,0.19669468700885773,0.09748698770999908,0.5298946499824524,0.7738916873931885,-0.19102813303470612,0.9712679982185364,0.5165186524391174,0.5972339510917664,0.2036007195711136,0.10099269449710846,0.5232824087142944,0.7623104453086853,-0.17202873528003693,0.9609190225601196,0.5087317824363708,0.6038681268692017,0.08795952051877975,0.9999325275421143,0.5039085745811462,0.6777859926223755,-0.08807827532291412,0.9999606609344482,0.5782874822616577,0.4546052813529968,-0.005528969690203667,0.8688419461250305,0.5843881964683533,0.5324667692184448,-0.1874886155128479,0.9917154312133789,0.6260017156600952,0.6387792229652405,0.11936409026384354,0.7724952101707458,0.6266597509384155,0.6833704710006714,-0.05872112512588501,0.9861617684364319,0.6227298378944397,0.6727314591407776,0.13320593535900116,0.7169896960258484,0.6209369897842407,0.7202042937278748,-0.04143650457262993,0.9230666160583496,0.6827763319015503,0.6481824517250061,0.13658922910690308,0.859190046787262,0.6891384720802307,0.6977813243865967,-0.042431872338056564,0.987239420413971
douwn,0.3126773238182068,0.6218520402908325,0.0090132812038064,0.9999720454216003,0.30575186014175415,0.625007152557373,0.024808764457702637,0.9999510049819946,0.30612167716026306,0.6223753094673157,0.02474757842719555,0.999933123588562,0.3065304458141327,0.6201122999191284,0.02468007802963257,0.9999463558197021,0.3051760494709015,0.6369583010673523,0.004746865946799517,0.9999777674674988,0.30505651235580444,0.6435834169387817,0.004741914104670286,0.9999802708625793,0.30491918325424194,0.6505449414253235,0.004702148027718067,0.9999845027923584,0.3127085864543915,0.6282703280448914,0.11208068579435349,0.999877393245697,0.31135255098342896,0.6714516878128052,0.025791900232434273,0.9999827146530151,0.32222071290016174,0.617774248123169,0.04418139532208443,0.9998022317886353,0.3225412666797638,0.6319630742073059,0.01826724410057068,0.9999486804008484,0.3743266761302948,0.6132171154022217,0.2029770314693451,0.9995335340499878,0.35188326239585876,0.7128766179084778,-0.04001361504197121,0.9999947547912598,0.4455883800983429,0.6283349394798279,0.2546772062778473,0.028609443455934525,0.4255729019641876,0.7576193809509277,-0.09712521731853485,0.9904170036315918,0.5046297907829285,0.6049995422363281,0.21640504896640778,0.07039099186658859,0.503700315952301,0.7750028967857361,-0.1641901433467865,0.9817367196083069,0.5220901370048523,0.5979201793670654,0.2244367003440857,0.09588298201560974,0.5276234149932861,0.7911434173583984,-0.18595899641513824,0.9715602397918701,0.5234033465385437,0.5937210917472839,0.19708988070487976,0.0964871421456337,0.5298777222633362,0.7742882966995239,-0.17880664765834808,0.9706245064735413,0.5175456404685974,0.6007515788078308,0.20386017858982086,0.09994278848171234,0.5232815742492676,0.7628097534179688,-0.16074521839618683,0.9600914120674133,0.5084469318389893,0.6051634550094604,0.08792635798454285,0.9999330043792725,0.5037753582000732,0.679482102394104,-0.0880412757396698,0.9999611377716064,0.5782368779182434,0.45563551783561707,-0.005827935878187418,0.8689743280410767,0.5841044783592224,0.5340493321418762,-0.18832160532474518,0.9917282462120056,0.6249675154685974,0.6391168832778931,0.11727046966552734,0.7717552781105042,0.6266630291938782,0.6847212314605713,-0.06098673492670059,0.9861447811126709,0.6223306059837341,0.6737076640129089,0.1308155357837677,0.7150449752807617,0.6209502816200256,0.7219489216804504,-0.04370130971074104,0.9222365021705627,0.6812043786048889,0.648678719997406,0.13395927846431732,0.858488142490387,0.689098060131073,0.6985568404197693,-0.045819953083992004,0.9872033596038818
douwn,0.3127443492412567,0.6229615807533264,-0.01139095239341259,0.9999711513519287,0.30575960874557495,0.6257986426353455,0.004748315084725618,0.9999487400054932,0.3061281144618988,0.6229534149169922,0.00468733673915267,0.9999297261238098,0.30653810501098633,0.620487630367279,0.004614874720573425,0.9999433159828186,0.3051825165748596,0.6381366848945618,-0.013856231234967709,0.999976634979248,0.30506420135498047,0.6451206803321838,-0.013849317096173763,0.9999791383743286,0.30492812395095825,0.6522394418716431,-0.013869715854525566,0.9999836683273315,0.31268295645713806,0.6282864212989807,0.09628770500421524,0.9998682141304016,0.3113613724708557,0.6728955507278442,0.013620319776237011,0.9999816417694092,0.32230889797210693,0.6186738014221191,0.025521330535411835,0.9997857809066772,0.32276520133018494,0.633197009563446,0.001058316440321505,0.9999447464942932,0.3738000988960266,0.6141949892044067,0.19303666055202484,0.999517023563385,0.3518596291542053,0.7135990858078003,-0.046581972390413284,0.9999944567680359,0.44528067111968994,0.6299417018890381,0.24629805982112885,0.027728769928216934,0.4255695641040802,0.7582839727401733,-0.09781261533498764,0.9902999997138977,0.5046132206916809,0.6047616600990295,0.20664700865745544,0.06888758391141891,0.5037068724632263,0.7752189636230469,-0.1593979001045227,0.9810317754745483,0.521912157535553,0.597785472869873,0.2137833535671234,0.0944165363907814,0.5276429653167725,0.7914870977401733,-0.18044619262218475,0.9703672528266907,0.5233686566352844,0.5936294794082642,0.18642498552799225,0.09500832110643387,0.5298038721084595,0.7745134830474854,-0.1729384809732437,0.9694227576255798,0.5175177454948425,0.6007062196731567,0.19398894906044006,0.09853723645210266,0.5231533646583557,0.7628976702690125,-0.15566867589950562,0.95856773853302,0.5083184838294983,0.6062304973602295,0.08795543760061264,0.9999309778213501,0.5036881566047668,0.6799312233924866,-0.08807125687599182,0.9999592900276184,0.5781899690628052,0.4562360346317291,-0.004891487304121256,0.8647245168685913,0.5842917561531067,0.5342192649841309,-0.18688389658927917,0.9915921688079834,0.6252098679542542,0.6406488418579102,0.12223782390356064,0.7716424465179443,0.6269316077232361,0.6847310662269592,-0.05125979706645012,0.986109733581543,0.6225824952125549,0.6752550005912781,0.13642863929271698,0.7147197127342224,0.6212947964668274,0.7218924164772034,-0.033159319311380386,0.9212890267372131,0.6819300055503845,0.6490498781204224,0.13874951004981995,0.8581249117851257,0.6893135905265808,0.6990979909896851,-0.03331533819437027,0.9871220588684082
douwn,0.3127524256706238,0.6228355169296265,-0.003982669208198786,0.9999717473983765,0.3057086765766144,0.625740110874176,0.012021610513329506,0.9999496340751648,0.30606603622436523,0.6229135990142822,0.011961008422076702,0.9999305605888367,0.3064703345298767,0.6204589009284973,0.011892588809132576,0.9999441504478455,0.3051512539386749,0.6380393505096436,-0.007531135343015194,0.9999770522117615,0.30504241585731506,0.6448684334754944,-0.00753106689080596,0.9999794363975525,0.30491766333580017,0.6519519686698914,-0.007559530902653933,0.9999839067459106,0.3125767707824707,0.628079891204834,0.10081126540899277,0.9998696446418762,0.3112964630126953,0.6724923849105835,0.013731607235968113,0.9999818801879883,0.3223424255847931,0.6185948848724365,0.031716056168079376,0.9997885823249817,0.3228115141391754,0.63309645652771,0.005842330399900675,0.9999456405639648,0.3736748695373535,0.6144441366195679,0.19405540823936462,0.9995226263999939,0.35164061188697815,0.7135776877403259,-0.04637167975306511,0.9999945163726807,0.44503405690193176,0.6299557089805603,0.2469242513179779,0.027396369725465775,0.4252214729785919,0.7581539154052734,-0.09791944175958633,0.9901322722434998,0.5042108297348022,0.6045053005218506,0.2068156898021698,0.06868167221546173,0.5034868717193604,0.7751739621162415,-0.16011159121990204,0.9806302189826965,0.5207846760749817,0.5976921319961548,0.21367213129997253,0.09445739537477493,0.5275281071662903,0.7913698554039001,-0.1816948503255844,0.9697442650794983,0.5220285654067993,0.5935577750205994,0.1864755004644394,0.09500914067029953,0.5296046733856201,0.7744255065917969,-0.17366841435432434,0.9687739014625549,0.5162044763565063,0.6006191372871399,0.19425004720687866,0.09842927008867264,0.5228447318077087,0.762846052646637,-0.15621300041675568,0.9577695727348328,0.508238673210144,0.6061995029449463,0.0879213735461235,0.9999318718910217,0.5036958456039429,0.6799067258834839,-0.08803687244653702,0.9999599456787109,0.5781259536743164,0.4562179148197174,-0.002538772067055106,0.8624346852302551,0.5850756168365479,0.5322794318199158,-0.184440478682518,0.9914377927780151,0.6253839731216431,0.6408548355102539,0.12130355834960938,0.7707083821296692,0.6272245645523071,0.685006856918335,-0.053747814148664474,0.9862057566642761,0.622287392616272,0.6752117276191711,0.13509297370910645,0.7135906219482422,0.6213089227676392,0.7218888401985168,-0.03619139641523361,0.9214274287223816,0.6821094155311584,0.6498243808746338,0.1372094601392746,0.8573182821273804,0.6893435716629028,0.6991419196128845,-0.03710257634520531,0.9872024059295654
up,0.7010836601257324,0.5009943246841431,-0.024214094504714012,0.999996542930603,0.7108168005943298,0.5191339254379272,-0.02813459374010563,0.9999960660934448,0.7110665440559387,0.5279688239097595,-0.028252627700567245,0.9999963045120239,0.7113360166549683,0.5382015705108643,-0.028453772887587547,0.9999978542327881,0.7098364233970642,0.5018073320388794,-0.001103564747609198,0.9999905228614807,0.7092931866645813,0.4980418384075165,-0.0010045351227745414,0.999986469745636,0.7087257504463196,0.4943031668663025,-0.0010486275423318148,0.9999906420707703,0.7012484669685364,0.5709288120269775,-0.012933078221976757,0.9999966621398926,0.6983205080032349,0.5108221173286438,0.10998226702213287,0.9999796748161316,0.6883794665336609,0.5176900625228882,-0.01668287254869938,0.9999971985816956,0.6871625781059265,0.49574989080429077,0.018761850893497467,0.9999837279319763,0.6339794993400574,0.6647822260856628,-0.07562071084976196,0.9999991059303284,0.6123097538948059,0.47236141562461853,0.20945227146148682,0.9997442960739136,0.5333743095397949,0.7647273540496826,-0.10205928981304169,0.996826708316803,0.498101145029068,0.49806395173072815,0.29040658473968506,0.17806698381900787,0.42285841703414917,0.812589168548584,-0.13192066550254822,0.9798411726951599,0.4174051880836487,0.48588329553604126,0.26919978857040405,0.15699553489685059,0.390581876039505,0.8453947901725769,-0.14891588687896729,0.9593878984451294,0.39136138558387756,0.4823754131793976,0.2708253562450409,0.15706995129585266,0.3869004547595978,0.8125743269920349,-0.16045911610126495,0.962785542011261,0.393223375082016,0.4862386882305145,0.2425447255373001,0.16100366413593292,0.3964841067790985,0.7959498763084412,-0.132741779088974,0.9601497650146484,0.40185126662254333,0.49257421493530273,0.25610655546188354,0.17718207836151123,0.4242866039276123,0.5882695317268372,-0.08144374191761017,0.9999985098838806,0.4187071919441223,0.4725648760795593,0.08106624335050583,0.9999929666519165,0.2422749549150467,0.471632182598114,-0.22768911719322205,0.9859261512756348,0.27670806646347046,0.31036466360092163,-0.04721927270293236,0.8325632214546204,0.23945672810077667,0.6721269488334656,0.06992286443710327,0.8935705423355103,0.2608775198459625,0.5253758430480957,0.2554793953895569,0.31295180320739746,0.25206971168518066,0.7220531105995178,0.10626290738582611,0.5487852096557617,0.27486541867256165,0.5624974966049194,0.2915893793106079,0.23435476422309875,0.16258546710014343,0.6663635969161987,0.1318332850933075,0.8687249422073364,0.1965264528989792,0.5610779523849487,0.3400428891181946,0.4087850749492645
down,0.6944552659988403,0.5012994408607483,0.08323998749256134,0.9999783039093018,0.7053264379501343,0.5212887525558472,0.07602135837078094,0.9999738335609436,0.7056897878646851,0.529977023601532,0.07593952119350433,0.9999781250953674,0.7065874338150024,0.539051353931427,0.07574253529310226,0.9999818205833435,0.7044563293457031,0.5050583481788635,0.10420028865337372,0.9999367594718933,0.7039592266082764,0.5013735294342041,0.10428071022033691,0.9999212622642517,0.7033914923667908,0.49814125895500183,0.10420787334442139,0.9999289512634277,0.7015657424926758,0.5735346674919128,0.07654280960559845,0.999976634979248,0.6972774863243103,0.5272616147994995,0.20604832470417023,0.9998775720596313,0.6807863116264343,0.5210045576095581,0.08541250973939896,0.9999784827232361,0.6791955232620239,0.502418577671051,0.12285374104976654,0.9998523592948914,0.6384081244468689,0.6610680818557739,0.015006141737103462,0.9999990463256836,0.616177499294281,0.49750199913978577,0.26718372106552124,0.9991213083267212,0.5442581176757812,0.7601211667060852,-0.00977686420083046,0.997110903263092,0.5102592706680298,0.5187324285507202,0.3254852890968323,0.04946335405111313,0.4346407949924469,0.810537576675415,-0.06401107460260391,0.9907946586608887,0.4297638535499573,0.5028289556503296,0.34451723098754883,0.08591276407241821,0.3966178297996521,0.8455286026000977,-0.07243125140666962,0.9808843731880188,0.4012830853462219,0.4993184804916382,0.35290080308914185,0.09779173135757446,0.3961862027645111,0.8186028599739075,-0.07242055982351303,0.9817674160003662,0.4015183448791504,0.4995705485343933,0.3330104351043701,0.09711955487728119,0.4070974290370941,0.8039572238922119,-0.06009222939610481,0.9786098003387451,0.41258901357650757,0.5055407285690308,0.3352200984954834,0.10316063463687897,0.42241936922073364,0.5442875623703003,-0.06468634307384491,0.9999933242797852,0.4245593547821045,0.4268849194049835,0.06419216841459274,0.9999619722366333,0.22794607281684875,0.451523095369339,-0.16666574776172638,0.9914303421974182,0.2684246897697449,0.30003249645233154,-0.037936873733997345,0.8128553032875061,0.2511551082134247,0.6524404287338257,0.09961487352848053,0.9469620585441589,0.2906608581542969,0.5177370309829712,0.290279358625412,0.45913994312286377,0.27253150939941406,0.6972649693489075,0.1344861537218094,0.8387247920036316,0.3115675747394562,0.5588803291320801,0.33016300201416016,0.5753273367881775,0.17707547545433044,0.6717122793197632,0.17705115675926208,0.9347019195556641,0.22851303219795227,0.5918973684310913,0.4041995108127594,0.6425891518592834
up,0.6981397867202759,0.5013589859008789,0.01223229430615902,0.9999939203262329,0.7102474570274353,0.5213626027107239,0.009120543487370014,0.9999921917915344,0.7112267017364502,0.5286682844161987,0.009036620147526264,0.9999932646751404,0.7121292352676392,0.5376076698303223,0.008834281004965305,0.999995231628418,0.7077586054801941,0.5058836340904236,0.03528460115194321,0.9999823570251465,0.7071185111999512,0.5031061768531799,0.03534076362848282,0.9999781250953674,0.70667564868927,0.5007444620132446,0.03530440479516983,0.9999819397926331,0.7033209204673767,0.5730069875717163,0.01767067052423954,0.9999922513961792,0.6999731659889221,0.522412896156311,0.1380539834499359,0.9999647736549377,0.6867244839668274,0.5197559595108032,0.020148981362581253,0.9999942183494568,0.6851906776428223,0.4995438754558563,0.05120839923620224,0.9999610781669617,0.6356526613235474,0.6662943959236145,-0.018992949277162552,0.9999988675117493,0.6136813759803772,0.476126104593277,0.19829341769218445,0.9996808767318726,0.5373622179031372,0.7710949182510376,-0.030071258544921875,0.9972814321517944,0.5046905279159546,0.49438148736953735,0.28140369057655334,0.1656089872121811,0.4330458641052246,0.8187607526779175,-0.050145845860242844,0.9860120415687561,0.4291509985923767,0.4939385652542114,0.26209527254104614,0.1974879950284958,0.3985706567764282,0.8500014543533325,-0.05642237141728401,0.972143828868866,0.40926557779312134,0.4916069805622101,0.26020506024360657,0.20937982201576233,0.39540380239486694,0.8167076110839844,-0.06634356081485748,0.9731099605560303,0.4140762686729431,0.49542999267578125,0.2377847135066986,0.2090936154127121,0.40269985795021057,0.8007363080978394,-0.04983670637011528,0.9692670702934265,0.42250728607177734,0.5003188252449036,0.2517530918121338,0.21595650911331177,0.42534738779067993,0.6038950085639954,-0.07339773327112198,0.9999951720237732,0.420083224773407,0.4815032184123993,0.07289527356624603,0.9999760389328003,0.25230199098587036,0.4717635214328766,-0.22225594520568848,0.9859076738357544,0.2823236882686615,0.3153308629989624,-0.06837096065282822,0.8260780572891235,0.251371294260025,0.6729065775871277,0.08335322886705399,0.8899474740028381,0.28732049465179443,0.5273566842079163,0.24421313405036926,0.3004656434059143,0.26473838090896606,0.7287954688072205,0.12218575179576874,0.6479882597923279,0.3075626492500305,0.5719757676124573,0.2834421694278717,0.3141091465950012,0.17455607652664185,0.6757452487945557,0.16922834515571594,0.8491954803466797,0.22920696437358856,0.5516796112060547,0.36250749230384827,0.3990234136581421
down,0.7018592357635498,0.5011280179023743,0.06683778017759323,0.9999867677688599,0.713097095489502,0.5216919183731079,0.061187975108623505,0.9999837875366211,0.7140642404556274,0.5308459997177124,0.06112711504101753,0.999986469745636,0.7151700258255005,0.5394850969314575,0.060958635061979294,0.9999889135360718,0.7108956575393677,0.5049606561660767,0.08981728553771973,0.9999575614929199,0.7103079557418823,0.5010462403297424,0.08991459757089615,0.9999492764472961,0.7097048759460449,0.49710866808891296,0.08986537903547287,0.999955952167511,0.7078351378440857,0.5733862519264221,0.06686273962259293,0.9999837279319763,0.702454686164856,0.5234349966049194,0.19778794050216675,0.9999178647994995,0.6893707513809204,0.5221387147903442,0.07122333347797394,0.9999827146530151,0.6877001523971558,0.5026046633720398,0.10896960645914078,0.9998806715011597,0.6417416334152222,0.6625276803970337,0.007583769969642162,0.9999989867210388,0.6180931925773621,0.4984641671180725,0.26339471340179443,0.9990780353546143,0.542104184627533,0.7671555280685425,-0.02176934853196144,0.9971123933792114,0.5095583200454712,0.5253062844276428,0.3261803984642029,0.03858683630824089,0.4343346655368805,0.8164068460464478,-0.07073526829481125,0.9920368194580078,0.4215083122253418,0.5192561149597168,0.3184038996696472,0.0868745893239975,0.4001712203025818,0.8405303955078125,-0.07882086932659149,0.9833200573921204,0.3940635323524475,0.5207017064094543,0.32212039828300476,0.1002962738275528,0.39821091294288635,0.816910982131958,-0.07805325090885162,0.9837586879730225,0.3946116864681244,0.5203919410705566,0.3038560152053833,0.0979824960231781,0.4107513427734375,0.8008420467376709,-0.06616181135177612,0.9800798892974854,0.4054730534553528,0.5241507887840271,0.3097499907016754,0.10094702243804932,0.4286671280860901,0.5652686953544617,-0.0709826871752739,0.9999942183494568,0.42504772543907166,0.44955331087112427,0.07047684490680695,0.9999668002128601,0.24842265248298645,0.4549010396003723,-0.17769616842269897,0.9903895854949951,0.2750838100910187,0.31103914976119995,-0.03893842175602913,0.8026596903800964,0.2546979784965515,0.662296712398529,0.07000718265771866,0.9544817805290222,0.29106035828590393,0.5317192673683167,0.2589225172996521,0.5166195631027222,0.2742580771446228,0.7036187648773193,0.10033345222473145,0.8620485663414001,0.30911365151405334,0.5795438885688782,0.29471126198768616,0.6300735473632812,0.17309989035129547,0.6732127666473389,0.1169443279504776,0.9434693455696106,0.22176356613636017,0.5570744276046753,0.34985172748565674,0.6927223801612854
up,0.7024351358413696,0.5109459161758423,0.004750958643853664,0.9999964237213135,0.7145342230796814,0.5309935212135315,0.00039917448884807527,0.9999956488609314,0.7150570154190063,0.5386660099029541,0.0003004682366736233,0.9999962449073792,0.7156791687011719,0.5477865934371948,8.860231901053339e-05,0.9999973773956299,0.7126975655555725,0.5146616101264954,0.02574344351887703,0.9999895095825195,0.7120354175567627,0.5115026831626892,0.025846753269433975,0.9999868869781494,0.7114237546920776,0.5086633563041687,0.02583915926516056,0.99998939037323,0.7063740491867065,0.582854688167572,0.017069723457098007,0.9999955892562866,0.7033645510673523,0.5277447700500488,0.1329253762960434,0.9999784827232361,0.6902990937232971,0.5291852355003357,0.013443836942315102,0.9999963641166687,0.688736081123352,0.5077803134918213,0.046950504183769226,0.9999744892120361,0.6406635046005249,0.6738453507423401,-0.029571790248155594,0.9999991655349731,0.6179157495498657,0.4874790608882904,0.20860254764556885,0.9997045397758484,0.5417097210884094,0.7749220132827759,-0.03650344908237457,0.9971542358398438,0.5078147053718567,0.5204821228981018,0.30352187156677246,0.1339375376701355,0.43259748816490173,0.8248296976089478,-0.05439577251672745,0.9859772324562073,0.4317503571510315,0.5182198286056519,0.28151777386665344,0.1782248318195343,0.3991207480430603,0.855877161026001,-0.060916703194379807,0.9724130034446716,0.40530937910079956,0.5124472975730896,0.2811959981918335,0.1946231722831726,0.39581388235092163,0.8231419920921326,-0.06913585960865021,0.973254382610321,0.41020217537879944,0.5175673961639404,0.25886744260787964,0.1939883530139923,0.4031127989292145,0.8081831932067871,-0.053284306079149246,0.9690179824829102,0.4187772870063782,0.5224013328552246,0.2708970010280609,0.20172236859798431,0.4278670847415924,0.6068929433822632,-0.07561890035867691,0.9999958872795105,0.4251646399497986,0.48598623275756836,0.07511872798204422,0.9999798536300659,0.2563113570213318,0.47315213084220886,-0.22780749201774597,0.9832128882408142,0.28386664390563965,0.3243049085140228,-0.06485148519277573,0.8022187352180481,0.24788932502269745,0.6799423098564148,0.08628003299236298,0.8905583024024963,0.2937748432159424,0.551414966583252,0.25511234998703003,0.32672959566116333,0.2643641531467438,0.7337673902511597,0.12584514915943146,0.6446479558944702,0.30728471279144287,0.6023555994033813,0.29511716961860657,0.3298948407173157,0.1713932454586029,0.6793222427368164,0.17474837601184845,0.8560324907302856,0.2286483347415924,0.5897209644317627,0.377269446849823,0.43274322152137756
down,0.6991297006607056,0.5139052271842957,0.05689137428998947,0.9999788999557495,0.711366593837738,0.5358076095581055,0.04897632822394371,0.9999738931655884,0.7122260332107544,0.5444214940071106,0.04890850558876991,0.9999783039093018,0.7136613130569458,0.5533159375190735,0.04873135685920715,0.9999818205833435,0.7099541425704956,0.5190389156341553,0.07757203280925751,0.9999340772628784,0.7094637751579285,0.515465259552002,0.07765458524227142,0.9999222159385681,0.7088936567306519,0.5118435621261597,0.07759115099906921,0.9999309778213501,0.707941472530365,0.5878575444221497,0.04982328414916992,0.9999736547470093,0.7033774852752686,0.5387438535690308,0.18161624670028687,0.9998679757118225,0.6865583062171936,0.5356020927429199,0.059523630887269974,0.9999743700027466,0.683700442314148,0.5156279802322388,0.09757290780544281,0.9998296499252319,0.6417726278305054,0.6730815172195435,0.0002517521206755191,0.9999983906745911,0.6217280626296997,0.5071156620979309,0.24041524529457092,0.9989242553710938,0.5434612035751343,0.771738588809967,-0.024893365800380707,0.9960737824440002,0.5167328119277954,0.5269950032234192,0.3031289875507355,0.03624241426587105,0.4370376467704773,0.8241816163063049,-0.07816197723150253,0.988650918006897,0.430199533700943,0.5175652503967285,0.2966088056564331,0.07550860941410065,0.4003756046295166,0.850116491317749,-0.0858335867524147,0.9771873950958252,0.4006914496421814,0.5188961625099182,0.3001122772693634,0.08859401941299438,0.39896178245544434,0.8279855251312256,-0.08872576057910919,0.977649450302124,0.4012753367424011,0.519911527633667,0.2804611325263977,0.08667882531881332,0.4114590287208557,0.8127768635749817,-0.07524145394563675,0.9734703898429871,0.4122747480869293,0.5239640474319458,0.2873784601688385,0.09084849804639816,0.42891716957092285,0.5612845420837402,-0.06302213668823242,0.999991774559021,0.4268670976161957,0.4428398907184601,0.06253097206354141,0.9999561905860901,0.25199955701828003,0.47512173652648926,-0.16727599501609802,0.9906540513038635,0.2747899889945984,0.3239700496196747,-0.04076090455055237,0.8159691691398621,0.2551533579826355,0.6692348718643188,0.08254481106996536,0.9515556693077087,0.29584383964538574,0.5261995196342468,0.26266413927078247,0.49209365248680115,0.27726051211357117,0.7114214301109314,0.11377693712711334,0.8490479588508606,0.31433939933776855,0.5697758197784424,0.29850834608078003,0.5894519090652466,0.1762077659368515,0.6780136823654175,0.13749253749847412,0.936614453792572,0.23015478253364563,0.5885254740715027,0.36082443594932556,0.6672606468200684
up,0.7071341276168823,0.5158352255821228,0.013721995055675507,0.9999951124191284,0.7195268869400024,0.536612331867218,0.009860608726739883,0.9999937415122986,0.7203264236450195,0.5441851019859314,0.009780945256352425,0.999994695186615,0.7210674285888672,0.5527110695838928,0.009598877280950546,0.9999962449073792,0.717028021812439,0.520585298538208,0.035661421716213226,0.9999853372573853,0.7162691950798035,0.5176762342453003,0.035734888166189194,0.9999823570251465,0.7156081199645996,0.5148804783821106,0.03571144863963127,0.9999853372573853,0.7109717726707458,0.5872898697853088,0.022353501990437508,0.9999940991401672,0.7070492506027222,0.535855233669281,0.1402599811553955,0.9999715685844421,0.6957591772079468,0.5329598188400269,0.020022867247462273,0.9999954700469971,0.6940435767173767,0.513853132724762,0.05411143973469734,0.9999686479568481,0.6432402729988098,0.6779518723487854,-0.02657739259302616,0.9999989867210388,0.6212097406387329,0.49634262919425964,0.21080978214740753,0.9996047616004944,0.5450316667556763,0.7793458104133606,-0.041019462049007416,0.9978945255279541,0.5150521993637085,0.5184545516967773,0.2963128089904785,0.10905590653419495,0.43773403763771057,0.8299843668937683,-0.06368490308523178,0.9883176684379578,0.43598970770835876,0.5143482685089111,0.29115578532218933,0.15697811543941498,0.4017786979675293,0.8574437499046326,-0.0703967809677124,0.9756388664245605,0.41117897629737854,0.5114213824272156,0.2931838631629944,0.1744750589132309,0.39823490381240845,0.8279370069503784,-0.0761072188615799,0.9763680696487427,0.41276440024375916,0.5123209357261658,0.2714478075504303,0.17496703565120697,0.40509504079818726,0.8132587671279907,-0.06159181147813797,0.9726694226264954,0.42178788781166077,0.5176087021827698,0.281147301197052,0.17856094241142273,0.43027496337890625,0.603436291217804,-0.07229603826999664,0.9999943971633911,0.4262256622314453,0.48274561762809753,0.07184188067913055,0.9999722838401794,0.25482913851737976,0.4817766845226288,-0.22020205855369568,0.9846597909927368,0.2845126688480377,0.332992821931839,-0.05099416896700859,0.8166362047195435,0.26125040650367737,0.686485767364502,0.07604110985994339,0.8941664099693298,0.2965511679649353,0.5599644780158997,0.24487397074699402,0.38168150186538696,0.2757815420627594,0.7312116622924805,0.11340026557445526,0.6834139823913574,0.3140949010848999,0.5965151786804199,0.281636506319046,0.4077652096748352,0.18057027459144592,0.6870937943458557,0.1562834233045578,0.8614598512649536,0.2268773764371872,0.5769827961921692,0.3509034216403961,0.49445658922195435
